0.8181636327265454 -21075 5954 -339 13327 2 -7824 230 35176 28 
0.8201640328065614 -20876 5621 -324 13327 2 -7816 230 35176 28 
0.8221644328865774 -20672 5291 -331 13327 2 -7728 216 35171 28 
0.8241648329665934 -20463 5291 -331 13327 2 -7728 216 35171 28 
0.8261652330466093 -20248 4958 -322 13327 2 -7752 216 35171 28 
0.8281656331266253 -20028 4632 -333 13327 2 -7656 216 35171 28 
0.8301660332066413 -19803 4305 -337 13327 2 -7616 216 35171 28 
0.8321664332866573 -19572 3979 -345 13327 2 -7584 216 35171 28 
0.8341668333666733 -19336 3979 -345 13327 2 -7584 216 35171 28 
0.8361672334466893 -19095 3657 -360 13327 2 -7576 210 35173 28 
0.8381676335267053 -18849 3335 -375 13327 2 -7488 210 35173 28 
0.8401680336067213 -18598 3013 -401 13327 2 -7520 210 35173 28 
0.8421684336867373 -18342 2695 -418 13327 2 -7368 210 35173 28 
0.8441688337667533 -18081 2695 -418 13327 2 -7368 210 35173 28 
0.8461692338467693 -17815 2376 -440 13327 2 -7416 210 35173 28 
0.8481696339267853 -17544 2058 -451 13327 2 -7400 214 35178 28 
0.8501700340068014 -17268 1741 -456 13327 2 -7408 214 35178 28 
0.8521704340868174 -16987 1424 -454 13327 2 -7368 214 35178 28 
0.8541708341668334 -16702 1424 -454 13327 2 -7368 214 35178 28 
0.8561712342468494 -16412 1106 -441 13327 2 -7336 214 35178 28 
0.8581716343268654 -16117 788 -427 13327 2 -7376 214 35178 28 
0.8601720344068814 -15817 470 -414 13327 2 -7320 228 35180 28 
0.8621724344868974 -15513 156 -399 13327 2 -7296 228 35180 28 
0.8641728345669134 -15204 156 -399 13327 2 -7296 228 35180 28 
0.8661732346469294 -14891 -161 -397 13327 2 -7280 228 35180 28 
0.8681736347269454 -14573 -472 -397 13327 2 -7240 228 35180 28 
0.8701740348069614 -14251 -782 -393 13327 2 -7184 228 35180 28 
0.8721744348869774 -13925 -1090 -384 13327 2 -7120 230 35178 28 
0.8741748349669934 -13594 -1090 -384 13327 2 -7120 230 35178 28 
0.8761752350470094 -13259 -1396 -370 13327 2 -7072 230 35178 28 
0.8781756351270255 -12920 -1698 -360 13327 2 -7064 230 35178 28 
0.8801760352070415 -12577 -2000 -360 13327 2 -7008 230 35178 28 
0.8821764352870574 -12229 -2000 -360 13327 2 -7008 230 35178 28 
0.8841768353670734 -11878 -2298 -342 13327 2 -6920 230 35178 28 
0.8861772354470894 -11523 -2597 -322 13327 2 -6928 224 35176 28 
0.8881776355271054 -11163 -2894 -321 13327 2 -6896 224 35176 28 
0.8901780356071214 -10800 -3191 -298 13327 2 -6848 224 35176 28 
0.8921784356871374 -10433 -3485 -291 13327 2 -6824 224 35176 28 
0.8941788357671534 -10062 -3485 -291 13327 2 -6824 224 35176 28 
0.8961792358471694 -9688 -3778 -297 13327 2 -6808 224 35176 28 
0.8981796359271854 -9310 -4071 -288 13327 2 -6768 210 35180 28 
0.9001800360072014 -8928 -4359 -283 13327 2 -6688 210 35180 28 
0.9021804360872174 -8543 -4359 -283 13327 2 -6688 210 35180 28 
0.9041808361672334 -8154 -4646 -266 13327 2 -6600 210 35180 28 
0.9061812362472494 -7762 -4930 -247 13327 2 -6536 210 35180 28 
0.9081816363272655 -7367 -5211 -242 13327 2 -6448 210 35180 28 
0.9101820364072815 -6968 -5488 -216 13327 2 -6320 194 35188 28 
0.9121824364872975 -6567 -5488 -216 13327 2 -6320 194 35188 28 
0.9141828365673135 -6162 -5761 -199 13327 2 -6200 194 35188 28 
0.9161832366473295 -5754 -6034 -183 13327 2 -6072 194 35188 28 
0.9181836367273455 -5343 -6302 -162 13327 2 -5944 194 35188 28 
0.9201840368073615 -4929 -6567 -141 13327 2 -5792 194 35188 28 
0.9221844368873775 -4512 -6567 -141 13327 2 -5792 194 35188 28 
0.9241848369673935 -4092 -6831 -122 13327 2 -5672 179 35193 28 
0.9261852370474095 -3670 -7090 -98 13327 2 -5528 179 35193 28 
0.9281856371274255 -3245 -7348 -71 13327 2 -5376 179 35193 28 
0.9301860372074415 -2817 -7598 -47 13327 2 -5200 179 35193 28 
0.9321864372874575 -2387 -7598 -47 13327 2 -5200 179 35193 28 
0.9341868373674735 -1954 -7851 -16 13327 2 -5072 179 35193 28 
0.9361872374474896 -1519 -8092 10 13327 2 -4880 158 35200 28 
0.9381876375275056 -1081 -8332 38 13327 2 -4688 158 35200 28 
0.9401880376075215 -641 -8565 68 13327 2 -4488 158 35200 28 
0.9421884376875375 -199 -8565 68 13327 2 -4488 158 35200 28 
0.9441888377675535 244 -8795 92 13327 2 -4288 158 35200 28 
0.9461892378475695 690 -9019 119 13327 2 -4096 158 35200 28 
0.9481896379275855 1138 -9234 149 13327 2 -3840 137 35204 28 
0.9501900380076015 1588 -9445 177 13327 2 -3632 137 35204 28 
0.9521904380876175 2040 -9445 177 13327 2 -3632 137 35204 28 
0.9541908381676335 2494 -9646 206 13327 2 -3376 137 35204 28 
0.9561912382476495 2949 -9842 231 13327 2 -3136 137 35204 28 
0.9581916383276655 3406 -10030 262 13327 2 -2888 137 35204 28 
0.9601920384076815 3865 -10210 285 13327 2 -2664 112 35214 28 
0.9621924384876975 4325 -10210 285 13327 2 -2664 112 35214 28 
0.9641928385677135 4787 -10380 330 13327 2 -2360 112 35214 28 
0.9661932386477295 5250 -10542 359 13327 2 -2112 112 35214 28 
0.9681936387277456 5714 -10696 407 13327 2 -1848 112 35214 28 
0.9701940388077616 6179 -10840 439 13327 2 -1608 112 35214 28 
0.9721944388877776 6646 -10840 439 13327 2 -1608 112 35214 28 
0.9741948389677936 7113 -10974 482 13327 2 -1344 92 35222 28 
0.9761952390478096 7582 -11097 527 13327 2 -1072 92 35222 28 
0.9781956391278256 8051 -11211 557 13327 2 -776 92 35222 28 
0.9801960392078416 8521 -11211 557 13327 2 -776 92 35222 28 
0.9821964392878576 8992 -11315 588 13327 2 -528 92 35222 28 
0.9841968393678736 9464 -11407 614 13327 2 -304 92 35222 28 
0.9861972394478896 9937 -11487 682 13327 2 -120 78 35227 28 
0.9881976395279056 10409 -11554 798 13327 2 16 78 35227 28 
0.9901980396079216 10883 -11554 798 13327 2 16 78 35227 28 
0.9921984396879376 11356 -11606 955 13327 2 72 78 35227 28 
0.9941988397679536 11830 -11642 1101 13327 2 256 78 35227 28 
0.9961992398479695 12305 -11660 1217 13327 2 312 78 35227 28 
0.9981996399279855 12779 -11661 1234 13327 2 424 82 35228 28 
1.0002000400080016 13254 -11661 1234 13327 2 424 82 35228 28 
1.0022004400880176 13728 -11652 1177 13327 2 536 82 35228 28 
1.0042008401680336 14203 -11634 1070 13327 2 680 82 35228 28 
1.0062012402480496 14677 -11606 935 13327 2 920 82 35228 28 
1.0082016403280656 15151 -11575 856 13327 2 1136 82 35228 28 
1.0102020404080816 15625 -11575 856 13327 2 1136 82 35228 28 
1.0122024404880976 16098 -11536 835 13327 2 1320 99 35223 28 
1.0142028405681136 16571 -11489 870 13327 2 1512 99 35223 28 
1.0162032406481296 17044 -11436 913 13327 2 1808 99 35223 28 
1.0182036407281456 17516 -11372 970 13327 2 2008 99 35223 28 
1.0202040408081616 17987 -11372 970 13327 2 2008 99 35223 28 
1.0222044408881776 18458 -11298 1013 13327 2 2272 99 35223 28 
1.0242048409681936 18927 -11217 1047 13327 2 2480 123 35212 28 
1.0262052410482096 19396 -11125 1088 13327 2 2704 123 35212 28 
1.0282056411282257 19864 -11022 1079 13327 2 2968 123 35212 28 
1.0302060412082417 20331 -11022 1079 13327 2 2968 123 35212 28 
1.0322064412882577 20797 -10912 1118 13327 2 3200 123 35212 28 
1.0342068413682737 21261 -10790 1120 13327 2 3464 123 35212 28 
1.0362072414482897 21724 -10660 1137 13327 2 3712 171 35203 28 
1.0382076415283057 22186 -10660 1137 13327 2 3712 171 35203 28 
1.0402080416083217 22647 -10518 1180 13327 2 3912 171 35203 28 
1.0422084416883377 23106 -10366 1194 13327 2 4216 171 35203 28 
1.0442088417683537 23564 -10205 1212 13327 2 4456 171 35203 28 
1.0462092418483697 24020 -10031 1231 13327 2 4736 171 35203 28 
1.0482096419283857 24474 -10031 1231 13327 2 4736 171 35203 28 
1.0502100420084017 24926 -9848 1213 13327 2 4968 217 35187 28 
1.0522104420884177 25377 -9652 1253 13327 2 5272 217 35187 28 
1.0542108421684337 25826 -9446 1271 13327 2 5520 217 35187 28 
1.0562112422484498 26273 -9227 1290 13327 2 5792 217 35187 28 
1.0582116423284658 26717 -9227 1290 13327 2 5792 217 35187 28 
1.0602120424084818 27160 -8997 1306 13327 2 6040 217 35187 28 
1.0622124424884978 27600 -8754 1297 13327 2 6232 276 35166 28 
1.0642128425685138 28039 -8499 1282 13327 2 6464 276 35166 28 
1.0662132426485298 28474 -8235 1249 13327 2 6624 276 35166 28 
1.0682136427285458 28908 -8235 1249 13327 2 6624 276 35166 28 
1.0702140428085618 29339 -7962 1179 13327 2 6752 276 35166 28 
1.0722144428885778 29768 -7681 1139 13327 2 6936 276 35166 28 
1.0742148429685938 30193 -7391 1065 13327 2 7064 313 35143 28 
1.0762152430486098 30617 -7097 989 13327 2 7200 313 35143 28 
1.0782156431286258 31037 -7097 989 13327 2 7200 313 35143 28 
1.0802160432086418 31455 -6797 949 13327 2 7288 313 35143 28 
1.0822164432886576 31870 -6493 869 13327 2 7400 313 35143 28 
1.0842168433686736 32282 -6186 812 13327 2 7480 313 35143 28 
1.0862172434486896 32691 -5876 747 13327 2 7488 331 35138 28 
1.0882176435287056 33097 -5876 747 13327 2 7488 331 35138 28 
1.0902180436087217 33499 -5563 681 13327 2 7552 331 35138 28 
1.0922184436887377 33899 -5249 624 13327 2 7616 331 35138 28 
1.0942188437687537 34295 -4932 555 13327 2 7704 331 35138 28 
1.0962192438487697 34688 -4612 515 13327 2 7720 331 35138 28 
1.0982196439287857 35078 -4612 515 13327 2 7720 331 35138 28 
1.1002200440088017 35464 -4289 470 13327 2 7752 309 35145 28 
1.1022204440888177 35847 -3963 464 13327 2 7800 309 35145 28 
1.1042208441688337 36226 -3636 448 13327 2 7840 309 35145 28 
1.1062212442488497 36602 -3636 448 13327 2 7840 309 35145 28 
1.1082216443288657 36974 -3304 440 13327 2 7896 309 35145 28 
1.1102220444088817 37342 -2974 444 13327 2 7960 309 35145 28 
1.1122224444888977 37706 -2640 442 13327 2 7944 275 35156 28 
1.1142228445689137 38067 -2306 437 13327 2 8016 275 35156 28 
1.1162232446489297 38423 -1970 436 13327 2 7984 275 35156 28 
1.1182236447289458 38776 -1970 436 13327 2 7984 275 35156 28 
1.1202240448089618 39125 -1634 433 13327 2 8000 275 35156 28 
1.1222244448889778 39469 -1292 431 13327 2 8024 275 35156 28 
1.1242248449689938 39810 -951 455 13327 2 8056 257 35159 28 
1.1262252450490098 40146 -951 455 13327 2 8056 257 35159 28 
1.1282256451290258 40478 -607 484 13327 2 8136 257 35159 28 
1.1302260452090418 40806 -260 519 13327 2 8144 257 35159 28 
1.1322264452890578 41129 91 552 13327 2 8168 257 35159 28 
1.1342268453690738 41448 443 601 13327 2 8232 257 35159 28 
1.1362272454490898 41763 443 601 13327 2 8232 257 35159 28 
1.1382276455291058 42073 801 640 13327 2 8240 266 35157 28 
1.1402280456091218 42378 1161 702 13327 2 8312 266 35157 28 
1.1422284456891378 42679 1525 777 13327 2 8304 266 35157 28 
1.1442288457691538 42976 1893 841 13327 2 8344 266 35157 28 
1.1462292458491699 43267 1893 841 13327 2 8344 266 35157 28 
1.1482296459291859 43554 2265 920 13327 2 8368 266 35157 28 
1.1502300460092019 43836 2641 1021 13327 2 8440 308 35143 28 
1.1522304460892179 44114 3021 1034 13327 2 8504 308 35143 28 
1.1542308461692339 44386 3406 1044 13327 2 8616 308 35143 28 
1.1562312462492499 44654 3406 1044 13327 2 8616 308 35143 28 
1.158231646329266 44917 3795 983 13327 2 8680 308 35143 28 
1.160232046409282 45174 4186 893 13327 2 8776 308 35143 28 
1.162232446489298 45427 4581 785 13327 2 8864 335 35134 28 
1.164232846569314 45674 4581 785 13327 2 8864 335 35134 28 
1.16623324664933 45917 4978 646 13327 2 8936 335 35134 28 
1.168233646729346 46154 5376 517 13327 2 8960 335 35134 28 
1.170234046809362 46386 5776 445 13327 2 8976 335 35134 28 
1.172234446889378 46613 6175 413 13327 2 8968 335 35134 28 
1.174234846969394 46835 6575 412 13327 2 9008 330 35136 28 
1.17623524704941 47051 6575 412 13327 2 9008 330 35136 28 
1.178235647129426 47262 6978 428 13327 2 8984 330 35136 28 
1.180236047209442 47468 7384 445 13327 2 9048 330 35136 28 
1.182236447289458 47668 7792 498 13327 2 9072 330 35136 28 
1.184236847369474 47863 7792 498 13327 2 9072 330 35136 28 
1.18623724744949 48053 8204 535 13327 2 9120 330 35136 28 
1.188237647529506 48237 8614 558 13327 2 9168 311 35142 28 
1.190238047609522 48415 9029 559 13327 2 9208 311 35142 28 
1.192238447689538 48588 9442 517 13327 2 9208 311 35142 28 
1.194238847769554 48756 9442 517 13327 2 9208 311 35142 28 
1.1962392478495698 48917 9852 488 13327 2 9160 311 35142 28 
1.1982396479295858 49073 10260 432 13327 2 9160 311 35142 28 
1.2002400480096018 49224 10667 364 13327 2 9112 275 35153 28 
1.2022404480896178 49369 11069 293 13327 2 9128 275 35153 28 
1.2042408481696338 49508 11069 293 13327 2 9128 275 35153 28 
1.2062412482496498 49641 11472 201 13327 2 9088 275 35153 28 
1.2082416483296659 49769 11873 141 13327 2 9064 275 35153 28 
1.2102420484096819 49891 12274 113 13327 2 9016 275 35153 28 
1.2122424484896979 50007 12673 110 13327 2 9000 251 35157 28 
1.2142428485697139 50118 12673 110 13327 2 9000 251 35157 28 
1.2162432486497299 50222 13073 117 13327 2 8968 251 35157 28 
1.2182436487297459 50321 13468 125 13327 2 8952 251 35157 28 
1.220244048809762 50414 13865 134 13327 2 8904 251 35157 28 
1.222244448889778 50501 14258 146 13327 2 8872 251 35157 28 
1.224244848969794 50582 14258 146 13327 2 8872 251 35157 28 
1.22624524904981 50658 14650 159 13327 2 8840 220 35170 28 
1.228245649129826 50727 15041 170 13327 2 8816 220 35170 28 
1.230246049209842 50791 15431 181 13327 2 8784 220 35170 28 
1.232246449289858 50848 15822 205 13327 2 8768 220 35170 28 
1.234246849369874 50900 15822 205 13327 2 8768 220 35170 28 
1.23624724944989 50946 16212 236 13327 2 8736 220 35170 28 
1.238247649529906 50986 16602 272 13327 2 8752 205 35179 28 
1.240248049609922 51019 16991 319 13327 2 8728 205 35179 28 
1.242248449689938 51047 16991 319 13327 2 8728 205 35179 28 
1.244248849769954 51069 17381 398 13327 2 8696 205 35179 28 
1.24624924984997 51085 17771 470 13327 2 8680 205 35179 28 
1.248249649929986 51096 18162 576 13327 2 8704 205 35179 28 
1.250250050010002 51100 18553 664 13327 2 8640 236 35170 28 
1.252250450090018 51098 18945 757 13327 2 8648 236 35170 28 
1.254250850170034 51090 18945 757 13327 2 8648 236 35170 28 
1.25625125025005 51076 19340 825 13327 2 8704 236 35170 28 
1.258251650330066 51057 19737 840 13327 2 8648 236 35170 28 
1.260252050410082 51031 20134 831 13327 2 8712 236 35170 28 
1.262252450490098 50999 20532 744 13327 2 8760 284 35153 28 
1.264252850570114 50962 20532 744 13327 2 8760 284 35153 28 
1.26625325065013 50918 20931 625 13327 2 8776 284 35153 28 
1.268253650730146 50869 21330 464 13327 2 8768 284 35153 28 
1.270254050810162 50813 21728 353 13327 2 8784 284 35153 28 
1.272254450890178 50752 22125 261 13327 2 8784 284 35153 28 
1.274254850970194 50685 22519 223 13327 2 8736 286 35151 28 
1.27625525105021 50612 22519 223 13327 2 8736 286 35151 28 
1.278255651130226 50533 22912 207 13327 2 8712 286 35151 28 
1.280256051210242 50448 23306 210 13327 2 8672 286 35151 28 
1.2822564512902581 50357 23699 241 13327 2 8680 286 35151 28 
1.2842568513702741 50261 24093 264 13327 2 8648 286 35151 28 
1.2862572514502901 50159 24486 305 13327 2 8648 264 35156 28 
1.2882576515303061 50050 24877 312 13327 2 8640 264 35156 28 
1.2902580516103221 49936 24877 312 13327 2 8640 264 35156 28 
1.2922584516903382 49817 25271 308 13327 2 8616 264 35156 28 
1.2942588517703542 49691 25658 290 13327 2 8592 264 35156 28 
1.2962592518503702 49560 26045 257 13327 2 8552 264 35156 28 
1.2982596519303862 49423 26427 232 13327 2 8480 222 35173 28 
1.3002600520104022 49280 26427 232 13327 2 8480 222 35173 28 
1.3022604520904182 49132 26803 191 13327 2 8384 222 35173 28 
1.3042608521704342 48978 27176 164 13327 2 8336 222 35173 28 
1.3062612522504502 48818 27546 125 13327 2 8280 222 35173 28 
1.3082616523304662 48653 27914 103 13327 2 8240 222 35173 28 
1.310262052410482 48482 28281 79 13327 2 8208 202 35180 28 
1.312262452490498 48306 28281 79 13327 2 8208 202 35180 28 
1.314262852570514 48124 28646 76 13327 2 8192 202 35180 28 
1.31626325265053 47937 29009 80 13327 2 8136 202 35180 28 
1.318263652730546 47744 29372 89 13327 2 8096 202 35180 28 
1.320264052810562 47546 29732 102 13327 2 8056 202 35180 28 
1.322264452890578 47342 30090 110 13327 2 8040 190 35188 28 
1.324264852970594 47133 30090 110 13327 2 8040 190 35188 28 
1.32626525305061 46919 30446 116 13327 2 7984 190 35188 28 
1.328265653130626 46699 30798 119 13327 2 7888 190 35188 28 
1.330266053210642 46474 31149 126 13327 2 7864 190 35188 28 
1.332266453290658 46244 31498 128 13327 2 7840 190 35188 28 
1.334266853370674 46009 31845 134 13327 2 7768 173 35192 28 
1.33626725345069 45768 32193 149 13327 2 7776 173 35192 28 
1.338267653530706 45522 32193 149 13327 2 7776 173 35192 28 
1.340268053610722 45272 32537 162 13327 2 7712 173 35192 28 
1.342268453690738 45016 32881 190 13327 2 7680 173 35192 28 
1.3442688537707541 44755 33222 215 13327 2 7656 173 35192 28 
1.3462692538507701 44490 33562 248 13327 2 7576 183 35192 28 
1.3482696539307861 44219 33902 263 13327 2 7552 183 35192 28 
1.3502700540108021 43943 33902 263 13327 2 7552 183 35192 28 
1.3522704540908181 43663 34239 298 13327 2 7472 183 35192 28 
1.3542708541708341 43378 34576 346 13327 2 7480 183 35192 28 
1.3562712542508502 43088 34910 377 13327 2 7344 183 35192 28 
1.3582716543308662 42794 35245 452 13327 2 7232 197 35185 28 
1.3602720544108822 42494 35577 454 13327 2 7192 197 35185 28 
1.3622724544908982 42191 35577 454 13327 2 7192 197 35185 28 
1.3642728545709142 41882 35908 440 13327 2 7080 197 35185 28 
1.3662732546509302 41569 36238 368 13327 2 7096 197 35185 28 
1.3682736547309462 41252 36564 275 13327 2 7080 197 35185 28 
1.3702740548109622 40930 36887 211 13327 2 7088 197 35182 28 
1.3722744548909782 40604 37207 129 13327 2 7032 197 35182 28 
1.3742748549709942 40274 37525 116 13327 2 7008 197 35182 28 
1.3762752550510102 39939 37525 116 13327 2 7008 197 35182 28 
1.3782756551310262 39600 37840 110 13327 2 6928 197 35182 28 
1.3802760552110422 39257 38154 93 13327 2 6872 197 35182 28 
1.3822764552910582 38910 38464 91 13327 2 6824 185 35184 28 
1.3842768553710743 38559 38773 79 13327 2 6696 185 35184 28 
1.3862772554510903 38204 38773 79 13327 2 6696 185 35184 28 
1.3882776555311063 37845 39077 73 13327 2 6600 185 35184 28 
1.3902780556111223 37482 39380 62 13327 2 6496 185 35184 28 
1.3922784556911383 37115 39681 51 13327 2 6368 185 35184 28 
1.3942788557711543 36745 39977 31 13327 2 6248 162 35191 29 
1.3962792558511703 36371 39977 31 13327 2 6248 162 35191 29 
1.3982796559311863 35993 40274 9 13327 2 6136 162 35191 29 
1.4002800560112023 35612 40565 -4 13327 2 5960 162 35191 29 
1.4022804560912183 35227 40851 -30 13327 2 5808 162 35191 29 
1.4042808561712343 34838 41135 -60 13327 2 5648 162 35191 29 
1.4062812562512503 34447 41135 -60 13327 2 5648 162 35191 29 
1.4082816563312663 34051 41415 -77 13327 2 5496 139 35201 28 
1.4102820564112823 33653 41688 -114 13327 2 5312 139 35201 28 
1.4122824564912984 33252 41955 -139 13327 2 5120 139 35201 28 
1.4142828565713144 32847 42215 -157 13327 2 4896 139 35201 28 
1.4162832566513304 32439 42215 -157 13327 2 4896 139 35201 28 
1.4182836567313464 32028 42469 -192 13327 2 4688 139 35201 28 
1.4202840568113624 31615 42716 -220 13327 2 4464 120 35210 28 
1.4222844568913784 31198 42953 -240 13327 2 4216 120 35210 28 
1.4242848569713942 30778 43186 -274 13327 2 3976 120 35210 28 
1.4262852570514102 30356 43186 -274 13327 2 3976 120 35210 28 
1.4282856571314262 29931 43409 -304 13327 2 3776 120 35210 28 
1.4302860572114422 29504 43624 -330 13327 2 3496 120 35210 28 
1.4322864572914582 29074 43832 -367 13327 2 3272 96 35224 28 
1.4342868573714742 28641 44032 -395 13327 2 3048 96 35224 28 
